index,mean,std
134051,506.52227783203125,37.2325553894043
134052,488.855224609375,38.668235778808594
134054,461.3176574707031,41.35725402832031
134056,467.3838195800781,40.2878303527832
134059,464.0877380371094,40.691864013671875
134073,503.71929931640625,34.11370086669922
134078,536.1336669921875,32.05988693237305
134080,510.8329772949219,26.612565994262695
134081,511.6605224609375,26.45236587524414
134084,504.8001708984375,30.213397979736328
134085,511.9776916503906,31.100980758666992
134087,522.418701171875,32.12114715576172
134088,525.7948608398438,33.214847564697266
134089,526.6516723632812,32.794437408447266
134092,512.3610229492188,33.40633010864258
134099,527.3279418945312,38.19474792480469
134121,468.627197265625,42.86037063598633
134129,360.2518615722656,35.20530319213867
134131,351.6817321777344,37.40379333496094
134136,392.34808349609375,31.874258041381836
134142,493.39129638671875,39.812713623046875
134156,531.163330078125,49.41960906982422
134158,501.1973571777344,48.955421447753906
134160,440.0206298828125,49.65884780883789
134168,318.7843017578125,47.175052642822266
134171,339.6851501464844,47.722843170166016
134177,428.42913818359375,48.76264572143555
134194,497.8777770996094,27.788158416748047
134198,501.4223327636719,26.836688995361328
134210,503.3726806640625,22.7202091217041
134211,494.32733154296875,22.630849838256836
134217,495.6375732421875,22.107315063476562
134219,488.4593505859375,23.61075210571289
134226,490.4439697265625,32.583919525146484
134231,539.7013549804688,36.25257873535156
134235,561.8250122070312,39.815101623535156
134239,549.2743530273438,43.9050407409668
134259,343.6029052734375,40.588356018066406
134267,425.5224914550781,30.38956069946289
134271,519.4927978515625,38.17472839355469
134297,456.5425109863281,40.0504264831543
134299,472.568603515625,39.625370025634766
134301,467.1901550292969,37.68922805786133
134302,464.709716796875,39.21015167236328
134303,460.7567138671875,39.03011703491211
134310,459.7119445800781,35.895606994628906
134318,422.9807434082031,32.802982330322266
134324,343.517578125,49.07978439331055
134332,451.78826904296875,46.74482345581055
134336,528.658935546875,39.92759323120117
134343,532.3671264648438,30.366554260253906
134345,457.487548828125,27.545055389404297
134350,504.546630859375,28.30630111694336
134351,505.5763244628906,28.495927810668945
134354,489.4803466796875,29.365819931030273
134355,474.8040771484375,32.282527923583984
134357,505.19451904296875,33.38295364379883
134359,510.2061767578125,39.15385818481445
134374,504.079833984375,36.995914459228516
134384,577.3386840820312,49.74661636352539
134389,614.8171997070312,56.426326751708984
134393,619.980712890625,61.0744743347168
134404,570.2931518554688,57.89727020263672
134408,550.8500366210938,58.01131820678711
134413,557.866455078125,57.441410064697266
134431,570.694091796875,55.5756950378418
134434,588.5072021484375,61.4873161315918
134436,447.31365966796875,48.62409210205078
134438,346.4062194824219,43.60182571411133
134440,302.7120361328125,43.80857467651367
134441,290.1121520996094,45.963966369628906
134443,285.0859680175781,52.6861572265625
134476,479.8560791015625,19.44776153564453
134477,483.0247802734375,18.91901206970215
134479,472.43023681640625,19.885560989379883
134485,469.9649658203125,19.560714721679688
134491,462.4052734375,21.19049072265625
134492,462.7205505371094,19.666732788085938
134496,470.0461730957031,18.962080001831055
134499,462.1177978515625,21.422447204589844
134506,463.5809326171875,19.215614318847656
134513,469.4720458984375,20.054973602294922
134514,469.3321533203125,20.875341415405273
134515,470.3599853515625,20.707021713256836
134518,471.8793640136719,19.88648223876953
134521,468.640869140625,20.677650451660156
134527,465.81915283203125,20.765405654907227
134531,459.347412109375,19.9423885345459
134540,460.461181640625,17.397632598876953
134545,464.2393493652344,17.302200317382812
134548,465.53533935546875,19.26258087158203
134555,466.6731262207031,19.33664321899414
134562,463.7534484863281,23.700807571411133
134571,461.8583679199219,21.426929473876953
134577,450.5426940917969,23.399398803710938
134580,464.544677734375,22.256027221679688
134582,465.44842529296875,21.55646514892578
134585,495.538818359375,27.150365829467773
134590,466.79351806640625,21.689781188964844
134593,468.72979736328125,21.532493591308594
134595,465.70684814453125,22.595314025878906
134596,464.1636047363281,22.681116104125977
134599,466.1522521972656,21.789888381958008
134608,422.9707336425781,90.51199340820312
134616,69.57868194580078,161.04800415039062
134863,69.5722427368164,220.8154754638672
134865,68.63168334960938,222.29208374023438
134866,87.32255554199219,214.5400390625
134876,453.67718505859375,83.67684936523438
134880,439.2972717285156,93.03288269042969
134895,607.0086059570312,60.860748291015625
134898,671.63623046875,37.668922424316406
134899,725.0379028320312,38.44646072387695
134902,685.061279296875,33.103511810302734
134903,611.53125,26.452922821044922
134907,560.7484130859375,23.236770629882812
134909,560.4232177734375,22.587352752685547
134917,555.4357299804688,22.883520126342773
134921,558.3300170898438,24.088973999023438
134922,564.9700927734375,26.293920516967773
134923,567.58740234375,24.630395889282227
134925,562.8414916992188,24.982254028320312
134926,561.8451538085938,24.297910690307617
134929,570.6642456054688,26.257543563842773
134931,561.4197387695312,26.644716262817383
134932,569.4959106445312,26.2978458404541
134941,553.4277954101562,25.840282440185547
134943,558.9794311523438,24.786598205566406
134945,559.4585571289062,24.205795288085938
134954,558.378173828125,23.599933624267578
134961,565.005615234375,24.403247833251953
134962,568.9916381835938,25.15694808959961
134964,579.154541015625,27.7333927154541
134965,562.8018798828125,27.926103591918945
134970,566.1863403320312,28.031810760498047
134975,565.6668090820312,25.287921905517578
134998,573.815673828125,31.53156089782715
135000,554.59326171875,33.29511260986328
135002,580.5222778320312,29.761812210083008
135007,583.8663330078125,30.20050811767578
135010,565.5554809570312,31.92694664001465
135014,569.5460815429688,29.857938766479492
135015,567.8685302734375,28.568313598632812
135018,555.0470581054688,28.27210235595703
135022,563.79443359375,27.292926788330078
135025,558.373779296875,27.436323165893555
135034,564.6216430664062,27.516672134399414
135035,564.9048461914062,27.686044692993164
135037,563.4302978515625,27.61528968811035
135040,560.5220336914062,27.507272720336914
135041,550.9740600585938,28.854694366455078
135047,558.9846801757812,26.542709350585938
135049,556.9480590820312,26.335342407226562
135060,546.5713500976562,25.362781524658203
135061,546.284912109375,25.062213897705078
135065,549.8906860351562,25.771644592285156
135070,544.9513549804688,26.14386749267578
135071,545.766357421875,25.60332489013672
135072,545.2938842773438,25.697534561157227
135081,546.536376953125,26.32959747314453
135083,537.3906860351562,28.815990447998047
135101,535.5758056640625,25.30746078491211
135107,476.3285827636719,32.457603454589844
135108,457.0985107421875,33.08827590942383
135120,407.4507141113281,31.921308517456055
135122,400.17413330078125,33.67905044555664
135127,485.2891845703125,23.605302810668945
135137,521.3521118164062,28.291353225708008
135139,513.9341430664062,26.133106231689453
135141,500.5885925292969,25.179546356201172
135142,495.87921142578125,27.16590118408203
135154,434.4219055175781,25.733783721923828
135155,428.50018310546875,25.12616729736328
135161,449.865234375,22.770185470581055
135163,447.2225036621094,22.03558921813965
135166,437.306884765625,22.365644454956055
135168,445.3013916015625,22.520126342773438
135170,438.6532897949219,24.41619110107422
135179,455.3945007324219,20.936386108398438
135188,440.53436279296875,21.738916397094727
135198,448.6789855957031,21.3063907623291
135201,438.692626953125,22.26263427734375
135202,454.69793701171875,22.2126407623291
135208,454.1933288574219,23.833118438720703
135212,461.5746154785156,27.189058303833008
135213,457.2333679199219,23.964628219604492
135214,434.7925109863281,25.222797393798828
135228,449.8349609375,23.649517059326172
135229,454.1901550292969,24.62396240234375
135240,440.9559326171875,23.458721160888672
135242,436.9067687988281,23.699378967285156
135243,432.3779602050781,25.429759979248047
135247,460.8065490722656,26.78571319580078
135254,446.83624267578125,23.435678482055664
135255,449.7269592285156,26.95382308959961
135267,446.9270324707031,26.429136276245117
135270,443.0409240722656,24.407758712768555
135271,438.5038146972656,25.855606079101562
135279,446.9791259765625,25.178382873535156
135282,441.1609802246094,28.2464599609375
135283,443.66766357421875,27.735374450683594
135285,455.79742431640625,30.89495086669922
135292,456.2203063964844,45.16170883178711
135293,471.2666015625,48.731990814208984
135308,482.7024230957031,26.164400100708008
135309,485.4858703613281,24.182283401489258
135314,476.96429443359375,26.48345375061035
135320,470.8114013671875,25.953989028930664
135323,519.4756469726562,26.421159744262695
135325,511.0682373046875,24.365432739257812
135327,507.65484619140625,24.614883422851562
135352,443.7948303222656,34.06441116333008
135353,442.4129943847656,35.28266143798828
135361,460.806640625,30.635801315307617
135362,444.3949890136719,25.70063018798828
135365,440.1907043457031,25.885255813598633
135372,473.8251647949219,27.789588928222656
135377,453.02178955078125,24.97637939453125
135378,444.5791015625,23.051464080810547
135389,456.1674499511719,26.236534118652344
135390,464.60919189453125,29.819108963012695
135391,455.53253173828125,28.170948028564453
135406,447.20245361328125,27.809188842773438
135408,443.4480895996094,27.546049118041992
135414,455.32476806640625,30.735429763793945
135415,458.48773193359375,31.958843231201172
135416,446.2056884765625,28.875532150268555
135424,433.09765625,26.95596694946289
135429,451.4814453125,30.95919418334961
135430,450.5938720703125,30.725614547729492
135435,430.9580383300781,27.1605281829834
135436,445.3545837402344,24.902050018310547
135439,439.0522155761719,26.031566619873047
135440,437.4203186035156,28.809446334838867
135443,438.691650390625,25.94213104248047
135446,441.3165588378906,26.608238220214844
135448,442.6404724121094,34.400150299072266
135450,471.460693359375,37.28738784790039
135451,465.2841491699219,33.982994079589844
135452,405.2540588378906,30.877513885498047
135458,455.1078796386719,32.37067794799805
135461,454.5224304199219,28.66064453125
135476,447.3695068359375,28.057470321655273
135478,449.42523193359375,27.045372009277344
135479,460.8223571777344,30.66775131225586
135484,445.2829284667969,27.177717208862305
135494,434.2649230957031,25.016332626342773
135497,451.9761962890625,25.749893188476562
135498,448.54046630859375,26.1514949798584
135505,446.1724853515625,22.624921798706055
135509,460.06951904296875,23.385908126831055
135515,459.034423828125,25.691299438476562
135519,445.18914794921875,23.371973037719727
135522,474.0652770996094,28.14297866821289
135529,454.9056701660156,23.97319984436035
135535,472.61212158203125,30.055204391479492
135538,459.810302734375,24.4505672454834
135539,451.8393859863281,34.97385787963867
135552,497.5557861328125,25.942363739013672
135554,446.6823425292969,29.643234252929688
135556,495.3377380371094,27.006929397583008
135560,479.9095764160156,28.83297348022461
135561,464.5801696777344,30.547842025756836
135562,435.0416259765625,29.160594940185547
135567,510.4007873535156,29.29288101196289
135571,505.6025085449219,28.771379470825195
135573,494.06109619140625,28.557025909423828
135574,471.8140563964844,30.672685623168945
135576,462.58331298828125,31.511127471923828
135583,480.3427429199219,27.261768341064453
135586,456.4610290527344,27.211772918701172
135588,443.6933898925781,27.0390625
135589,437.9953918457031,27.928213119506836
135593,449.5072021484375,31.37090301513672
135598,434.7745361328125,32.89697265625
135600,436.7784729003906,33.005069732666016
135603,435.3617248535156,31.469648361206055
135604,430.9971923828125,31.819477081298828
135612,438.88653564453125,26.987592697143555
135625,448.588134765625,26.626724243164062
135630,442.3673400878906,25.757047653198242
135634,448.7168884277344,23.892187118530273
135641,453.36578369140625,23.92269515991211
135642,446.357666015625,22.469799041748047
135646,453.9075012207031,21.318910598754883
135651,451.208984375,20.0023250579834
135657,439.4189147949219,24.1508846282959
135659,452.73211669921875,22.189374923706055
135664,461.3545227050781,22.88159942626953
135671,451.50054931640625,24.045862197875977
135683,444.6210021972656,24.484375
135685,446.7344055175781,24.58053207397461
135687,444.6410827636719,24.221397399902344
